#Energy(eV)    	s           	p           	d           	f           
 -1.679614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.678614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.677614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.676614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.675614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.674614E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.673613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.672613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.671613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.670613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.669613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.668613E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.667612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.666612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.665612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.664612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.663612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.662612E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.661611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.660611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.659611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.658611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.657611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.656611E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.655610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.654610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.653610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.652610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.651610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.650610E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.649609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.648609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.647609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.646609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.645609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.644609E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.643608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.642608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.641608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.640608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.639608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.638608E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.637607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.636607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.635607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.634607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.633607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.632607E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.631606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.630606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.629606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.628606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.627606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.626606E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.625605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.624605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.623605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.622605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.621605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.620605E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.619604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.618604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.617604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.616604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.615604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.614604E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.613603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.612603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.611603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.610603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.609603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.608603E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.607602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.606602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.605602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.604602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.603602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.602602E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.601601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.600601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.599601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.598601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.597601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.596601E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.595600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.594600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.593600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.592600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.591600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.590600E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.589599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.588599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.587599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.586599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.585599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.584599E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.583598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.582598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.581598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.580598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.579598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.578598E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.577597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.576597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.575597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.574597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.573597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.572597E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.571596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.570596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.569596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.568596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.567596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.566596E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.565595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.564595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.563595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.562595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.561595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.560595E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.559594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.558594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.557594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.556594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.555594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.554594E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.553593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.552593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.551593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.550593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.549593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.548593E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.547592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.546592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.545592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.544592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.543592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.542592E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.541591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.540591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.539591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.538591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.537591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.536591E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.535590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.534590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.533590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.532590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.531590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.530590E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.529589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.528589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.527589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.526589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.525589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.524589E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.523588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.522588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.521588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.520588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.519588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.518588E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.517587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.516587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.515587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.514587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.513587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.512587E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.511586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.510586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.509586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
 -1.508586E+01	  0.000000E+00	  0.000000E+00	  0.000000E+00	  0.000000E+00
